IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,FLAIR_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTIFIER_CODE,ID
OF Android Object,PRE NM N,Android,NM,N,N,N,1,3,1,2,NM,openFrameworks,227,586
OF Android Object,PRE NM N,Object,N,N,N,N,2,3,2,2,N,openFrameworks,227,587
OF Android Sound Player,PRE NM NM N,OF,NM,P,P,P,0,4,0,2,PRE,openFrameworks,228,588
OF Android Sound Player,PRE NM NM N,Android,NM,N,N,N,1,4,1,2,NM,openFrameworks,228,589
OF Android Sound Player,PRE NM NM N,Sound,NM,NM,N,N,2,4,1,2,NM,openFrameworks,228,590
OF Android Sound Player,PRE NM NM N,Player,N,N,N,N,3,4,2,2,N,openFrameworks,228,591
OF Android Window,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,openFrameworks,229,592
OF Android Window,PRE NM N,Android,NM,N,N,N,1,3,1,2,NM,openFrameworks,229,593
OF Android Window,PRE NM N,Window,N,N,N,N,2,3,2,2,N,openFrameworks,229,594
OF Orientation Listener,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,openFrameworks,230,595
OF Orientation Listener,PRE NM N,Orientation,NM,N,N,N,1,3,1,2,NM,openFrameworks,230,596
OF Orientation Listener,PRE NM N,Listener,N,N,N,N,2,3,2,2,N,openFrameworks,230,597
one Document,NM N,one,NM,NM,D,D,0,2,0,3,NM,corenlp,231,598
one Document,NM N,Document,N,N,N,N,1,2,2,3,N,corenlp,231,599
OP CODE CONTINUATION,NM NM N,OP,NM,N,N,N,0,3,0,1,NM,openFrameworks,232,600
OP CODE CONTINUATION,NM NM N,CODE,NM,N,N,N,1,3,1,1,NM,openFrameworks,232,601
OP CODE CONTINUATION,NM NM N,CONTINUATION,N,N,N,N,2,3,2,1,N,openFrameworks,232,602
open Class Tags,NM NM NPL,open,NM,NM,NM,NM,0,3,0,3,NM,corenlp,233,603
open Class Tags,NM NM NPL,Class,NM,N,N,N,1,3,1,3,NM,corenlp,233,604
open Class Tags,NM NM NPL,Tags,N,N,N,NPL,2,3,2,3,NPL,corenlp,233,605
optimize Identity Cast Composition,V NM NM N,optimize,V,V,VBP,V,0,4,0,4,V,okhttp,234,606
optimize Identity Cast Composition,V NM NM N,Identity,NM,N,N,N,1,4,1,4,NM,okhttp,234,607
optimize Identity Cast Composition,V NM NM N,Cast,NM,N,VBD,N,2,4,1,4,NM,okhttp,234,608
optimize Identity Cast Composition,V NM NM N,Composition,N,N,N,N,3,4,2,4,N,okhttp,234,609
order With,V P,order,NM,V,V,N,0,2,0,3,V,junit4,235,610
order With,V P,With,N,P,N,P,1,2,2,3,P,junit4,235,611
ori W,NM N,ori,NM,N,N,N,0,2,0,3,NM,bullet3,236,612
ori W,NM N,W,N,N,N,N,1,2,2,3,N,bullet3,236,613
original Mocking Details,NM NM NPL,original,NM,NM,NM,NM,0,3,0,1,NM,okhttp,237,614
original Mocking Details,NM NM NPL,Mocking,NM,NM,N,N,1,3,1,1,NM,okhttp,237,615
original Mocking Details,NM NM NPL,Details,N,N,N,N,2,3,2,1,NPL,okhttp,237,616
out table,NM N,out,NM,P,P,VM,0,2,0,5,NM,bullet3,238,617
out table,NM N,table,N,N,N,N,1,2,2,5,N,bullet3,238,618
outer Rule,NM N,outer,NM,NM,NM,NM,0,2,0,5,NM,junit4,239,619
outer Rule,NM N,Rule,N,N,N,N,1,2,2,5,N,junit4,239,620
p global info 32,PRE NM N D,p,NM,N,N,N,0,4,0,5,PRE,bullet3,240,621
p global info 32,PRE NM N D,global,NM,NM,NM,NM,1,4,1,5,NM,bullet3,240,622
p global info 32,PRE NM N D,info,NM,N,N,N,2,4,1,5,N,bullet3,240,623
p global info 32,PRE NM N D,32,N,NM,D,D,3,4,2,5,D,bullet3,240,624
palette size,NM N,palette,NM,N,N,N,0,2,0,5,NM,bullet3,241,625
palette size,NM N,size,N,N,N,N,1,2,2,5,N,bullet3,241,626
Parallel Computer,NM N,Parallel,NM,NM,NM,N,0,2,0,2,NM,junit4,242,627
Parallel Computer,NM N,Computer,N,N,N,N,1,2,2,2,N,junit4,242,628
parameter Assignment,NM N,parameter,NM,N,N,N,0,2,0,5,NM,junit4,243,629
parameter Assignment,NM N,Assignment,N,N,N,N,1,2,2,5,N,junit4,243,630
Parameter Signature,NM N,Parameter,NM,N,N,N,0,2,0,2,NM,junit4,244,631
Parameter Signature,NM N,Signature,N,N,N,N,1,2,2,2,N,junit4,244,632
PARENT,N,PARENT,N,N,N,N,0,1,0,1,N,openFrameworks,245,633
parse Expires,V NPL,parse,V,V,VBP,N,0,2,0,4,V,bullet3,246,634
parse Expires,V NPL,Expires,N,N,NPL,VBZ,1,2,2,4,NPL,bullet3,246,635
passphrase,N,passphrase,N,N,N,N,0,1,0,3,N,openFrameworks,247,636
path With Native Separators,N P NM NPL,path,NM,FAILURE,N,N,0,4,0,4,N,corenlp,248,637
path With Native Separators,N P NM NPL,With,NM,FAILURE,P,P,1,4,1,4,P,corenlp,248,638
path With Native Separators,N P NM NPL,Native,NM,FAILURE,NM,NM,2,4,1,4,NM,corenlp,248,639
path With Native Separators,N P NM NPL,Separators,N,FAILURE,NPL,NPL,3,4,2,4,NPL,corenlp,248,640
Patterns Annotations,NM NPL,Patterns,NM,N,N,NPL,0,2,0,2,NM,corenlp,249,641
Patterns Annotations,NM NPL,Annotations,N,N,NPL,NPL,1,2,2,2,NPL,corenlp,249,642
Physics Client Example,NM NM N,Physics,NM,N,N,N,0,3,0,2,NM,bullet3,250,643
Physics Client Example,NM NM N,Client,NM,N,N,N,1,3,1,2,NM,bullet3,250,644
Physics Client Example,NM NM N,Example,N,N,N,N,2,3,2,2,N,bullet3,250,645
pickup,N,pickup,N,N,N,N,0,1,0,1,N,openFrameworks,251,646
planes,NPL,planes,N,N,NPL,NPL,0,1,0,5,NPL,bullet3,252,647
platform String,NM N,platform,NM,N,N,N,0,2,0,3,NM,openFrameworks,253,648
platform String,NM N,String,N,N,N,N,1,2,2,3,N,openFrameworks,253,649
png read IDAT data,NM V NM N,png,PRE,V,VM,N,0,4,0,4,NM,openFrameworks,254,650
png read IDAT data,NM V NM N,read,V,N,VBD,VBD,1,4,1,4,V,openFrameworks,254,651
png read IDAT data,NM V NM N,IDAT,NM,N,N,N,2,4,1,4,NM,openFrameworks,254,652
png read IDAT data,NM V NM N,data,N,FAILURE,NPL,NPL,3,4,2,4,N,openFrameworks,254,653
Post File,NM N,Post,NM,N,N,N,0,2,0,2,NM,okhttp,255,654
Post File,NM N,File,N,N,N,N,1,2,2,2,N,okhttp,255,655
pre Map,P N,pre,NM,N,NM,P,0,2,0,5,P,corenlp,256,656
pre Map,P N,Map,N,N,N,N,1,2,2,5,N,corenlp,256,657
present Scaling,NM N,present,NM,NM,NM,NM,0,2,0,3,NM,openFrameworks,257,658
present Scaling,NM N,Scaling,N,N,N,N,1,2,2,3,N,openFrameworks,257,659
previous Stream Id,NM NM N,previous,NM,NM,NM,NM,0,3,0,3,NM,okhttp,258,660
previous Stream Id,NM NM N,Stream,NM,N,N,N,1,3,1,3,NM,okhttp,258,661
previous Stream Id,NM NM N,Id,N,N,N,N,2,3,2,3,N,okhttp,258,662
Print Events,NM NPL,Print,NM,N,V,N,0,2,0,2,NM,okhttp,259,663
Print Events,NM NPL,Events,N,N,NPL,NPL,1,2,2,2,NPL,okhttp,259,664
promises,NPL,promises,N,N,NPL,NPL,0,1,0,5,NPL,okhttp,260,665
pronoun,N,pronoun,N,N,N,N,0,1,0,5,N,corenlp,261,666
push Reset Later,V N VM,push,V,V,VBP,V,0,3,0,4,V,okhttp,262,667
push Reset Later,V N VM,Reset,NM,N,N,N,1,3,1,4,N,okhttp,262,668
push Reset Later,V N VM,Later,N,NM,VM,VM,2,3,2,4,VM,okhttp,262,669
q tail,NM N,q,NM,N,N,N,0,2,0,1,NM,junit4,263,670
q tail,NM N,tail,N,N,N,N,1,2,2,1,N,junit4,263,671
quad Bezier To,NM N P,quad,NM,FAILURE,VBD,N,0,3,0,4,NM,openFrameworks,264,672
quad Bezier To,NM N P,Bezier,NM,FAILURE,N,N,1,3,1,4,N,openFrameworks,264,673
quad Bezier To,NM N P,To,N,FAILURE,P,N,2,3,2,4,P,openFrameworks,264,674
r hdr,NM N,r,NM,N,N,N,0,2,0,3,NM,openFrameworks,265,675
r hdr,NM N,hdr,N,N,N,N,1,2,2,3,N,openFrameworks,265,676
rate Pointer,NM N,rate,NM,N,N,N,0,2,0,5,NM,bullet3,266,677
rate Pointer,NM N,Pointer,N,N,N,N,1,2,2,5,N,bullet3,266,678
rconde,N,rconde,N,N,N,N,0,1,0,5,N,bullet3,267,679
rcp len 2,NM N D,rcp,NM,N,N,N,0,3,0,3,NM,bullet3,268,680
rcp len 2,NM N D,len,NM,N,N,N,1,3,1,3,N,bullet3,268,681
rcp len 2,NM N D,2,N,N,D,D,2,3,2,3,D,bullet3,268,682
read Element Text Span,V NM NM N,read,V,V,VBP,V,0,4,0,4,V,openFrameworks,269,683
read Element Text Span,V NM NM N,Element,NM,N,N,N,1,4,1,4,NM,openFrameworks,269,684
read Element Text Span,V NM NM N,Text,NM,N,VBP,N,2,4,1,4,NM,openFrameworks,269,685
read Element Text Span,V NM NM N,Span,N,N,N,N,3,4,2,4,N,openFrameworks,269,686
read Pass,V N,read,V,V,VBP,V,0,2,0,4,V,okhttp,270,687
read Pass,V N,Pass,N,N,N,N,1,2,2,4,N,okhttp,270,688
read subframe,V N,read,V,V,VBP,V,0,2,0,4,V,junit4,271,689
read subframe,V N,subframe,N,N,N,N,1,2,2,4,N,junit4,271,690
Read Text File,V NM N,Read,V,V,VBP,V,0,3,0,4,V,openFrameworks,272,691
Read Text File,V NM N,Text,NM,N,V,N,1,3,1,4,NM,openFrameworks,272,692
Read Text File,V NM N,File,N,N,N,N,2,3,2,4,N,openFrameworks,272,693
real,N,real,N,N,NM,NM,0,1,0,3,N,bullet3,273,694
REFRESH INTERVAL IN MILLIS,NM N P NPL,REFRESH,NM,V,N,N,0,4,0,1,NM,corenlp,274,695
REFRESH INTERVAL IN MILLIS,NM N P NPL,INTERVAL,NM,N,N,N,1,4,1,1,N,corenlp,274,696
REFRESH INTERVAL IN MILLIS,NM N P NPL,IN,NM,P,P,P,2,4,1,1,P,corenlp,274,697
REFRESH INTERVAL IN MILLIS,NM N P NPL,MILLIS,N,N,N,N,3,4,2,1,NPL,corenlp,274,698
register With Volatility Spread,V P NM N,register,V,V,VBP,V,0,4,0,4,V,junit4,275,699
register With Volatility Spread,V P NM N,With,P,P,P,P,1,4,1,4,P,junit4,275,700
register With Volatility Spread,V P NM N,Volatility,NM,N,N,N,2,4,1,4,NM,junit4,275,701
register With Volatility Spread,V P NM N,Spread,N,N,N,N,3,4,2,4,N,junit4,275,702
Replace Text Context,NM NM N,Replace,NM,N,V,V,0,3,0,1,NM,bullet3,276,703
Replace Text Context,NM NM N,Text,NM,N,V,N,1,3,1,1,NM,bullet3,276,704
Replace Text Context,NM NM N,Context,N,N,N,N,2,3,2,1,N,bullet3,276,705
repress Ref At Loc,V N P N,repress,V,V,VBP,V,0,4,0,4,V,bullet3,277,706
repress Ref At Loc,V N P N,Ref,N,N,N,N,1,4,1,4,N,bullet3,277,707
repress Ref At Loc,V N P N,At,P,P,P,P,2,4,1,4,P,bullet3,277,708
repress Ref At Loc,V N P N,Loc,N,N,N,N,3,4,2,4,N,bullet3,277,709
res Width,NM N,res,NM,N,VBZ,N,0,2,0,5,NM,openFrameworks,278,710
res Width,NM N,Width,N,N,N,N,1,2,2,5,N,openFrameworks,278,711
reset seated zero pose,V NM NM N,reset,NM,N,V,V,0,4,0,1,V,bullet3,279,712
reset seated zero pose,V NM NM N,seated,NM,NM,VBN,VBN,1,4,1,1,NM,bullet3,279,713
reset seated zero pose,V NM NM N,zero,PR,NM,N,D,2,4,1,1,NM,bullet3,279,714
reset seated zero pose,V NM NM N,pose,N,N,V,N,3,4,2,1,N,bullet3,279,715
Rest Client,NM N,Rest,NM,N,V,N,0,2,0,2,NM,openFrameworks,280,716
Rest Client,NM N,Client,N,N,N,N,1,2,2,2,N,openFrameworks,280,717
retain Function,NM N,retain,NM,N,V,V,0,2,0,5,NM,corenlp,281,718
retain Function,NM N,Function,N,N,N,N,1,2,2,5,N,corenlp,281,719
Rolling Friction Demo,NM NM N,Rolling,NM,NM,N,N,0,3,0,2,NM,bullet3,282,720
Rolling Friction Demo,NM NM N,Friction,NM,N,N,N,1,3,1,2,NM,bullet3,282,721
Rolling Friction Demo,NM NM N,Demo,N,N,N,N,2,3,2,2,N,bullet3,282,722
rotate desc,NM N,rotate,NM,N,V,V,0,2,0,1,NM,openFrameworks,283,723
rotate desc,NM N,desc,N,N,N,N,1,2,2,1,N,openFrameworks,283,724
rt Stream Ptr,NM NM N,rt,NM,N,P,N,0,3,0,3,NM,openFrameworks,284,725
rt Stream Ptr,NM NM N,Stream,NM,N,N,N,1,3,1,3,NM,openFrameworks,284,726
rt Stream Ptr,NM NM N,Ptr,N,N,N,N,2,3,2,3,N,openFrameworks,284,727
rtm Session,NM N,rtm,NM,N,N,N,0,2,0,3,NM,okhttp,285,728
rtm Session,NM N,Session,N,N,N,N,1,2,2,3,N,okhttp,285,729
Rule Chain,NM N,Rule,NM,N,N,N,0,2,0,2,NM,junit4,286,730
Rule Chain,NM N,Chain,N,N,N,N,1,2,2,2,N,junit4,286,731
Rule Member Validator,NM NM N,Rule,NM,N,N,N,0,3,0,2,NM,junit4,287,732
Rule Member Validator,NM NM N,Member,NM,N,N,N,1,3,1,2,NM,junit4,287,733
Rule Member Validator,NM NM N,Validator,N,N,N,N,2,3,2,2,N,junit4,287,734
rule Options,NM NPL,rule,NM,N,N,N,0,2,0,1,NM,junit4,288,735
rule Options,NM NPL,Options,N,N,NPL,NPL,1,2,2,1,NPL,junit4,288,736
rules Of New Chain,N P NM N,rules,NM,N,NPL,NPL,0,4,0,3,N,junit4,289,737
rules Of New Chain,N P NM N,Of,NM,P,P,P,1,4,1,3,P,junit4,289,738
rules Of New Chain,N P NM N,New,NM,NM,N,N,2,4,1,3,NM,junit4,289,739
rules Of New Chain,N P NM N,Chain,N,N,N,N,3,4,2,3,N,junit4,289,740
Run After Params,V NM NPL,Run,NM,V,N,V,0,3,0,2,V,junit4,290,741
Run After Params,V NM NPL,After,NM,P,P,P,1,3,1,2,NM,junit4,290,742
Run After Params,V NM NPL,Params,N,N,N,N,2,3,2,2,NPL,junit4,290,743
Run Before Params,V NM NPL,Run,NM,V,N,V,0,3,0,2,V,junit4,291,744
Run Before Params,V NM NPL,Before,NM,P,P,P,1,3,1,2,NM,junit4,291,745
Run Before Params,V NM NPL,Params,N,N,N,N,2,3,2,2,NPL,junit4,291,746
run Methods,V NPL,run,V,V,VBP,VBN,0,2,0,4,V,okhttp,292,747
run Methods,V NPL,Methods,N,N,NPL,NPL,1,2,2,4,NPL,okhttp,292,748
runner Factory,NM N,runner,NM,N,N,N,0,2,0,5,NM,junit4,293,749
runner Factory,NM N,Factory,N,N,N,N,1,2,2,5,N,junit4,293,750
runner For Class,V P N,runner,NM,FAILURE,N,N,0,3,0,4,V,junit4,294,751
runner For Class,V P N,For,NM,FAILURE,P,P,1,3,1,4,P,junit4,294,752
runner For Class,V P N,Class,N,FAILURE,N,N,2,3,2,4,N,junit4,294,753
Runner Scheduler,NM N,Runner,NM,N,N,N,0,2,0,2,NM,junit4,295,754
Runner Scheduler,NM N,Scheduler,N,N,N,N,1,2,2,2,N,junit4,295,755
s Tracking System Name,PRE NM NM N,s,NM,N,NPL,N,0,4,0,3,PRE,bullet3,296,756
s Tracking System Name,PRE NM NM N,Tracking,NM,N,VBG,N,1,4,1,3,NM,bullet3,296,757
s Tracking System Name,PRE NM NM N,System,NM,N,N,N,2,4,1,3,NM,bullet3,296,758
s Tracking System Name,PRE NM NM N,Name,N,N,N,N,3,4,2,3,N,bullet3,296,759
sample Mid,NM N,sample,NM,N,N,N,0,2,0,3,NM,openFrameworks,297,760
sample Mid,NM N,Mid,N,NM,N,N,1,2,2,3,N,openFrameworks,297,761
save As Quadratic Png,V P NM N,save,V,V,VBP,V,0,4,0,4,V,junit4,298,762
save As Quadratic Png,V P NM N,As,P,P,P,P,1,4,1,4,P,junit4,298,763
save As Quadratic Png,V P NM N,Quadratic,NM,NM,N,NM,2,4,1,4,NM,junit4,298,764
save As Quadratic Png,V P NM N,Png,N,N,N,N,3,4,2,4,N,junit4,298,765
save lambdas,V NPL,save,V,V,VBP,V,0,2,0,4,V,corenlp,299,766
save lambdas,V NPL,lambdas,N,N,N,NPL,1,2,2,4,NPL,corenlp,299,767
scale and add to,V CJ V P,scale,V,V,VBP,N,0,4,0,4,V,bullet3,300,768
scale and add to,V CJ V P,and,NM,N,CJ,CJ,1,4,1,4,CJ,bullet3,300,769
scale and add to,V CJ V P,add,N,N,VBP,V,2,4,1,4,V,bullet3,300,770
scale and add to,V CJ V P,to,P,P,P,P,3,4,2,4,P,bullet3,300,771
score Pos Prev,NM N NM,score,NM,N,V,N,0,3,0,3,NM,corenlp,301,772
score Pos Prev,NM N NM,Pos,NM,N,N,N,1,3,1,3,N,corenlp,301,773
score Pos Prev,NM N NM,Prev,N,N,N,N,2,3,2,3,NM,corenlp,301,774
Segmenter Core Annotations,NM NM NPL,Segmenter,NM,N,N,N,0,3,0,2,NM,corenlp,302,775
Segmenter Core Annotations,NM NM NPL,Core,NM,N,N,N,1,3,1,2,NM,corenlp,302,776
Segmenter Core Annotations,NM NM NPL,Annotations,N,N,NPL,NPL,2,3,2,2,NPL,corenlp,302,777
selected Account,NM N,selected,NM,NM,VBN,VBN,0,2,0,1,NM,okhttp,303,778
selected Account,NM N,Account,N,N,N,N,1,2,2,1,N,okhttp,303,779
selection width label,NM NM N,selection,NM,N,N,N,0,3,0,1,NM,okhttp,304,780
selection width label,NM NM N,width,NM,N,N,N,1,3,1,1,NM,okhttp,304,781
selection width label,NM NM N,label,N,N,N,N,2,3,2,1,N,okhttp,304,782
sentence List,NM N,sentence,NM,N,N,N,0,2,0,3,NM,corenlp,305,783
sentence List,NM N,List,N,N,N,N,1,2,2,3,N,corenlp,305,784
Serialized Form,NM N,Serialized,NM,N,VBN,NM,0,2,0,2,NM,junit4,306,785
Serialized Form,NM N,Form,N,N,N,N,1,2,2,2,N,junit4,306,786
session Config,NM N,session,NM,N,N,N,0,2,0,4,NM,openFrameworks,307,787
session Config,NM N,Config,N,N,N,N,1,2,2,4,N,openFrameworks,307,788
Set Add Faces Points,V V NM NPL,Set,V,V,VBP,V,0,4,0,4,V,corenlp,308,789
Set Add Faces Points,V V NM NPL,Add,NM,N,V,N,1,4,1,4,V,corenlp,308,790
Set Add Faces Points,V V NM NPL,Faces,NM,N,N,N,2,4,1,4,NM,corenlp,308,791
Set Add Faces Points,V V NM NPL,Points,N,N,N,NPL,3,4,2,4,NPL,corenlp,308,792
set dot,V N,set,V,V,VBD,N,0,2,0,4,V,corenlp,309,793
set dot,V N,dot,N,N,N,N,1,2,2,4,N,corenlp,309,794
set Extra Interfaces,V NM NPL,set,V,V,VBD,V,0,3,0,4,V,junit4,310,795
set Extra Interfaces,V NM NPL,Extra,NM,NM,N,N,1,3,1,4,NM,junit4,310,796
set Extra Interfaces,V NM NPL,Interfaces,N,N,NPL,NPL,2,3,2,4,NPL,junit4,310,797
set Frame Pen,V NM N,set,V,V,VBD,V,0,3,0,4,V,corenlp,311,798
set Frame Pen,V NM N,Frame,NM,N,N,N,1,3,1,4,NM,corenlp,311,799
set Frame Pen,V NM N,Pen,N,N,N,N,2,3,2,4,N,corenlp,311,800
set from aligned pixels,V P NM NPL,set,V,V,VBP,VBN,0,4,0,4,V,openFrameworks,312,801
set from aligned pixels,V P NM NPL,from,P,P,P,P,1,4,1,4,P,openFrameworks,312,802
set from aligned pixels,V P NM NPL,aligned,NM,NM,VBN,VBN,2,4,1,4,NM,openFrameworks,312,803
set from aligned pixels,V P NM NPL,pixels,N,N,NPL,NPL,3,4,2,4,NPL,openFrameworks,312,804
set Protocol Method,NM NM N,set,NM,NM,VBN,V,0,3,0,5,NM,okhttp,313,805
set Protocol Method,NM NM N,Protocol,NM,N,N,N,1,3,1,5,NM,okhttp,313,806
set Protocol Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,okhttp,313,807
set sphere resolution,V NM N,set,V,V,VBP,V,0,3,0,4,V,openFrameworks,314,808
set sphere resolution,V NM N,sphere,NM,N,N,N,1,3,1,4,NM,openFrameworks,314,809
set sphere resolution,V NM N,resolution,N,N,N,N,2,3,2,4,N,openFrameworks,314,810
set Tiling,V N,set,V,V,VBD,VBN,0,2,0,4,V,junit4,315,811
set Tiling,V N,Tiling,N,N,N,N,1,2,2,4,N,junit4,315,812
set tracking space,V NM N,set,NM,NM,VBN,VBN,0,3,0,1,V,bullet3,316,813
set tracking space,V NM N,tracking,NM,N,N,N,1,3,1,1,NM,bullet3,316,814
set tracking space,V NM N,space,N,N,N,N,2,3,2,1,N,bullet3,316,815
settings,NPL,settings,N,N,NPL,NPL,0,1,0,5,NPL,openFrameworks,317,816
Shift Reduce Train Options,NM NM NM NPL,Shift,NM,N,N,N,0,4,0,2,NM,corenlp,318,817
Shift Reduce Train Options,NM NM NM NPL,Reduce,NM,N,N,V,1,4,1,2,NM,corenlp,318,818
Shift Reduce Train Options,NM NM NM NPL,Train,NM,N,N,N,2,4,1,2,NM,corenlp,318,819
Shift Reduce Train Options,NM NM NM NPL,Options,N,N,NPL,NPL,3,4,2,2,NPL,corenlp,318,820
silk bw expander 32,NM NM N D,silk,NM,N,N,N,0,4,0,4,NM,corenlp,319,821
silk bw expander 32,NM NM N D,bw,NM,N,N,P,1,4,1,4,NM,corenlp,319,822
silk bw expander 32,NM NM N D,expander,N,N,N,N,2,4,1,4,N,corenlp,319,823
silk bw expander 32,NM NM N D,32,D,NM,D,D,3,4,2,4,D,corenlp,319,824
size contents,NM NPL,size,NM,NM,N,N,0,2,0,5,NM,bullet3,320,825
size contents,NM NPL,contents,N,N,NPL,NPL,1,2,2,5,NPL,bullet3,320,826
size on first use,N P NM N,size,NM,V,N,N,0,4,0,5,N,bullet3,321,827
size on first use,N P NM N,on,NM,P,P,P,1,4,1,5,P,bullet3,321,828
size on first use,N P NM N,first,NM,NM,NM,NM,2,4,1,5,NM,bullet3,321,829
size on first use,N P NM N,use,N,N,N,N,3,4,2,5,N,bullet3,321,830
Slack Client,NM N,Slack,NM,NM,N,N,0,2,0,2,NM,okhttp,322,831
Slack Client,NM N,Client,N,N,N,N,1,2,2,2,N,okhttp,322,832
sort Field Data Type,NM NM NM N,sort,NM,N,V,NM,0,4,0,1,NM,junit4,323,833
sort Field Data Type,NM NM NM N,Field,NM,N,N,N,1,4,1,1,NM,junit4,323,834
sort Field Data Type,NM NM NM N,Data,NM,N,N,N,2,4,1,1,NM,junit4,323,835
sort Field Data Type,NM NM NM N,Type,N,N,N,N,3,4,2,1,N,junit4,323,836
source,N,source,N,N,N,N,0,1,0,5,N,junit4,324,837
source index,NM N,source,NM,N,N,N,0,2,0,3,NM,openFrameworks,325,838
source index,NM N,index,N,N,N,N,1,2,2,3,N,openFrameworks,325,839
speaker,N,speaker,N,N,N,N,0,1,0,4,N,openFrameworks,326,840
spline max len,NM NM N,spline,NM,N,N,N,0,3,0,1,NM,okhttp,327,841
spline max len,NM NM N,max,NM,N,N,N,1,3,1,1,NM,okhttp,327,842
spline max len,NM NM N,len,N,N,N,N,2,3,2,1,N,okhttp,327,843
split Argument List,V NM N,split,V,V,VBD,V,0,3,0,4,V,okhttp,328,844
split Argument List,V NM N,Argument,NM,N,N,N,1,3,1,4,NM,okhttp,328,845
split Argument List,V NM N,List,N,N,N,N,2,3,2,4,N,okhttp,328,846
sqrt per elem,V P N,sqrt,V,N,VBP,N,0,3,0,4,V,bullet3,329,847
sqrt per elem,V P N,per,P,N,P,N,1,3,1,4,P,bullet3,329,848
sqrt per elem,V P N,elem,N,N,N,N,2,3,2,4,N,bullet3,329,849
stack,N,stack,N,N,V,N,0,1,0,1,N,junit4,330,850
state,N,state,N,N,N,N,0,1,0,3,N,corenlp,331,851
stream Headers,NM NPL,stream,NM,N,N,N,0,2,0,3,NM,okhttp,332,852
stream Headers,NM NPL,Headers,N,N,NPL,NPL,1,2,2,3,NPL,okhttp,332,853
Struct Ty,NM N,Struct,NM,N,N,N,0,2,0,1,NM,corenlp,333,854
Struct Ty,NM N,Ty,N,N,N,N,1,2,2,1,N,corenlp,333,855
SU Time,NM N,SU,NM,N,N,N,0,2,0,2,NM,corenlp,334,856
SU Time,NM N,Time,N,N,N,N,1,2,2,2,N,corenlp,334,857
sub flags to forward,NM NPL P N,sub,NM,V,N,N,0,4,0,3,NM,bullet3,335,858
sub flags to forward,NM NPL P N,flags,NM,N,NPL,NPL,1,4,1,3,NPL,bullet3,335,859
sub flags to forward,NM NPL P N,to,NM,P,P,P,2,4,1,3,P,bullet3,335,860
sub flags to forward,NM NPL P N,forward,N,N,VM,VM,3,4,2,3,N,bullet3,335,861
sub start,NM N,sub,N,NM,N,N,0,2,0,3,NM,openFrameworks,336,862
sub start,NM N,start,N,N,N,N,1,2,2,3,N,openFrameworks,336,863
Suite Method,NM N,Suite,NM,N,N,N,0,2,0,2,NM,junit4,337,864
Suite Method,NM N,Method,N,N,N,N,1,2,2,2,N,junit4,337,865
Suite Method Builder,NM NM N,Suite,NM,N,N,N,0,3,0,2,NM,junit4,338,866
Suite Method Builder,NM NM N,Method,NM,N,N,N,1,3,1,2,NM,junit4,338,867
Suite Method Builder,NM NM N,Builder,N,N,N,N,2,3,2,2,N,junit4,338,868
supplier Class,NM N,supplier,NM,N,N,N,0,2,0,5,NM,junit4,339,869
supplier Class,NM N,Class,N,N,N,N,1,2,2,5,N,junit4,339,870
sx,N,sx,N,N,N,N,0,1,0,5,N,openFrameworks,340,871
sz Joint Ranges,NM NM NPL,sz,NM,N,P,N,0,3,0,3,NM,bullet3,341,872
sz Joint Ranges,NM NM NPL,Joint,NM,NM,N,N,1,3,1,3,NM,bullet3,341,873
sz Joint Ranges,NM NM NPL,Ranges,N,N,NPL,NPL,2,3,2,3,NPL,bullet3,341,874
TEGRA MORPH INIT,PRE N V,TEGRA,V,V,N,N,0,3,0,4,PRE,corenlp,342,875
TEGRA MORPH INIT,PRE N V,MORPH,NM,N,N,N,1,3,1,4,N,corenlp,342,876
TEGRA MORPH INIT,PRE N V,INIT,N,FAILURE,N,N,2,3,2,4,V,corenlp,342,877
Temporary Folder,NM N,Temporary,NM,NM,NM,N,0,2,0,2,NM,junit4,343,878
Temporary Folder,NM N,Folder,N,N,N,N,1,2,2,2,N,junit4,343,879
tex ID,NM N,tex,NM,N,V,N,0,2,0,5,NM,openFrameworks,344,880
tex ID,NM N,ID,N,N,N,N,1,2,2,5,N,openFrameworks,344,881
the Class,DT N,the,DT,P,DT,DT,0,2,0,5,DT,junit4,345,882
the Class,DT N,Class,N,N,N,N,1,2,2,5,N,junit4,345,883
theory,N,theory,N,N,N,N,0,1,0,4,N,junit4,346,884
thread Array Size,NM NM N,thread,NM,N,N,N,0,3,0,3,NM,junit4,347,885
thread Array Size,NM NM N,Array,NM,N,N,N,1,3,1,3,NM,junit4,347,886
thread Array Size,NM NM N,Size,N,N,N,N,2,3,2,3,N,junit4,347,887
to sentence,P N,to,P,P,P,P,0,2,0,4,P,corenlp,348,888
to sentence,P N,sentence,N,N,N,N,1,2,2,4,N,corenlp,348,889
to XYZ,P N,to,NM,P,P,P,0,2,0,3,P,bullet3,349,890
